13655,3481071755.0,0,25680.0,360.0,99.0,9.0,26440.0,370.0,108.0,9.0,7.0,1.0,0.0,2.0,8.0,2.0,0.0,1.0
20680,3440687647.0,1,29046.0,398.0,102.0,10.0,23321.0,342.0,83.0,9.4,14.0,2.0,0.0,0.0,5.0,1.0,0.0,1.0
32040,3509260293.0,0,26323.0,337.0,90.0,9.4,25998.0,330.0,68.0,9.4,10.0,2.0,0.0,1.0,12.0,1.0,0.0,1.0
23423,3449673824.0,1,30017.0,410.0,92.0,9.8,20215.0,344.0,76.0,8.6,12.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0
43840,3478547192.0,1,24420.0,321.0,68.0,9.2,23542.0,309.0,80.0,8.8,10.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0
46734,3452709379.0,0,26855.0,374.0,53.0,9.0,25845.0,329.0,83.0,9.0,9.0,1.0,0.0,0.0,14.0,2.0,0.0,1.0
48365,3506874491.0,0,25471.0,363.0,83.0,9.4,24545.0,362.0,127.0,9.2,7.0,1.0,0.0,1.0,4.0,2.0,0.0,0.0
28616,3501582986.0,1,26695.0,399.0,120.0,9.8,23674.0,354.0,83.0,9.2,6.0,1.0,0.0,0.0,7.0,2.0,0.0,1.0
7195,3509205039.0,1,25261.0,363.0,110.0,9.4,23005.0,318.0,68.0,9.2,8.0,3.0,0.0,0.0,6.0,0.0,0.0,1.0
3579,3499515315.0,1,24250.0,311.0,71.0,9.2,25276.0,291.0,120.0,9.6,11.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0
46401,3499268602.0,1,26110.0,337.0,89.0,9.4,24584.0,352.0,86.0,9.2,8.0,2.0,0.0,0.0,8.0,1.0,0.0,1.0
9804,3499932834.0,1,31002.0,326.0,89.0,9.6,19510.0,275.0,44.0,8.0,22.0,2.0,0.0,0.0,5.0,0.0,0.0,2.0
9384,3376536890.0,0,25840.0,338.0,92.0,9.4,29635.0,361.0,79.0,9.4,10.0,0.0,0.0,2.0,15.0,2.0,0.0,0.0
29676,3470745222.0,0,28325.0,383.0,92.0,9.8,27159.0,322.0,76.0,9.2,12.0,1.0,0.0,1.0,11.0,2.0,0.0,1.0
4204,3511364417.0,0,25111.0,281.0,79.0,8.8,26446.0,330.0,111.0,8.8,13.0,1.0,0.0,1.0,9.0,2.0,0.0,0.0
6957,3510224517.0,0,26211.0,292.0,82.0,9.4,25817.0,327.0,88.0,9.0,13.0,2.0,0.0,0.0,11.0,1.0,0.0,0.0
23077,3480471429.0,1,26067.0,347.0,105.0,9.6,25919.0,362.0,88.0,9.2,11.0,1.0,0.0,0.0,10.0,2.0,0.0,0.0
15617,3511135739.0,0,25878.0,287.0,79.0,9.2,28409.0,357.0,80.0,9.2,12.0,1.0,0.0,2.0,12.0,2.0,0.0,0.0
28063,3503993994.0,1,27553.0,354.0,70.0,9.0,25544.0,349.0,84.0,9.4,12.0,3.0,0.0,0.0,10.0,0.0,0.0,2.0
25424,3512288223.0,0,23813.0,336.0,76.0,9.2,27185.0,375.0,82.0,9.2,8.0,2.0,0.0,2.0,9.0,1.0,0.0,0.0
31529,3481067560.0,0,24840.0,325.0,56.0,9.2,26552.0,376.0,103.0,9.4,10.0,1.0,0.0,1.0,9.0,2.0,0.0,0.0
1,3464936341.0,0,27210.0,290.0,36.0,9.0,28765.0,294.0,92.0,9.4,20.0,0.0,0.0,0.0,19.0,2.0,0.0,0.0
41889,3495390763.0,1,32906.0,363.0,77.0,9.6,23611.0,333.0,88.0,8.6,21.0,3.0,0.0,0.0,6.0,0.0,0.0,3.0
29239,3443182725.0,1,29612.0,370.0,106.0,9.6,20796.0,331.0,74.0,8.4,14.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0
7648,3511888587.0,0,24466.0,278.0,84.0,8.8,29227.0,355.0,99.0,9.4,10.0,1.0,0.0,2.0,14.0,2.0,0.0,1.0
4217,3488183605.0,1,29682.0,346.0,97.0,9.4,28222.0,318.0,77.0,9.2,18.0,2.0,0.0,1.0,12.0,1.0,0.0,1.0
21124,3509565052.0,1,32150.0,328.0,89.0,10.0,24565.0,329.0,100.0,8.8,23.0,2.0,0.0,1.0,6.0,1.0,0.0,3.0
1185,3493189047.0,0,23585.0,350.0,68.0,9.0,26087.0,346.0,80.0,9.6,4.0,2.0,0.0,1.0,11.0,1.0,0.0,1.0
44839,3509654732.0,1,28509.0,309.0,84.0,9.2,26545.0,326.0,63.0,9.2,16.0,2.0,0.0,1.0,11.0,1.0,0.0,1.0
31125,3486158433.0,0,25517.0,286.0,72.0,8.8,28449.0,317.0,68.0,9.0,15.0,2.0,0.0,2.0,13.0,1.0,0.0,0.0
10869,3498617749.0,1,27432.0,302.0,98.0,9.4,23118.0,298.0,68.0,8.8,14.0,2.0,0.0,0.0,8.0,0.0,0.0,1.0
5386,3499277206.0,0,25090.0,370.0,63.0,8.6,25281.0,365.0,70.0,9.2,7.0,1.0,0.0,0.0,10.0,2.0,0.0,1.0
16420,3510388351.0,0,24472.0,382.0,66.0,9.0,27457.0,323.0,110.0,9.4,7.0,0.0,0.0,1.0,12.0,3.0,0.0,0.0
32466,3511895213.0,0,22586.0,243.0,76.0,9.0,29316.0,381.0,90.0,9.4,8.0,1.0,0.0,3.0,11.0,2.0,0.0,0.0
27267,3459704725.0,0,25143.0,354.0,77.0,9.0,24736.0,391.0,75.0,9.0,9.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0
41897,3501282447.0,1,26268.0,336.0,89.0,9.4,24302.0,289.0,80.0,8.8,8.0,2.0,0.0,1.0,7.0,1.0,0.0,1.0
9645,3491889122.0,0,20732.0,262.0,76.0,8.6,32551.0,383.0,114.0,9.8,5.0,0.0,0.0,4.0,15.0,3.0,0.0,0.0
41649,3473712598.0,0,26092.0,263.0,56.0,8.8,30203.0,311.0,101.0,9.4,17.0,1.0,0.0,0.0,21.0,1.0,0.0,0.0
3979,3483847675.0,0,25434.0,333.0,88.0,9.2,25270.0,357.0,85.0,9.0,12.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0
7090,3500151018.0,0,21953.0,309.0,89.0,8.6,27090.0,355.0,90.0,9.0,4.0,1.0,0.0,1.0,11.0,2.0,0.0,0.0
25697,3506891427.0,0,26421.0,354.0,67.0,9.2,29274.0,375.0,75.0,9.4,11.0,1.0,0.0,2.0,13.0,2.0,0.0,0.0
45247,3495597384.0,0,25364.0,297.0,68.0,8.6,27445.0,300.0,103.0,9.4,13.0,0.0,0.0,1.0,14.0,3.0,0.0,0.0
31313,3495879462.0,0,23619.0,301.0,78.0,9.2,32731.0,402.0,104.0,10.0,6.0,0.0,0.0,5.0,15.0,3.0,0.0,0.0
33668,3464242746.0,0,21613.0,276.0,81.0,8.2,30319.0,345.0,94.0,9.4,6.0,1.0,0.0,4.0,13.0,1.0,0.0,0.0
26095,3501964380.0,0,23378.0,321.0,83.0,9.2,29439.0,363.0,108.0,9.8,6.0,0.0,0.0,1.0,15.0,3.0,0.0,0.0
17250,3511392526.0,1,29762.0,354.0,120.0,9.8,21184.0,343.0,12.0,8.0,10.0,3.0,0.0,1.0,5.0,0.0,0.0,3.0
33799,3488587681.0,1,26120.0,352.0,124.0,9.6,23806.0,340.0,95.0,9.0,5.0,1.0,0.0,0.0,7.0,2.0,0.0,2.0
25490,3510008329.0,1,27805.0,323.0,78.0,9.2,24369.0,304.0,74.0,9.0,17.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0
36498,3500324454.0,1,31257.0,403.0,117.0,10.2,21200.0,349.0,83.0,8.4,16.0,3.0,0.0,0.0,2.0,0.0,0.0,3.0
14883,3494450348.0,1,27296.0,394.0,96.0,9.4,20577.0,308.0,75.0,8.2,10.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0
48296,3479155838.0,1,30380.0,332.0,72.0,9.0,26156.0,289.0,87.0,8.8,16.0,3.0,0.0,0.0,11.0,0.0,0.0,4.0
7104,3484037865.0,1,32723.0,335.0,86.0,9.4,26311.0,340.0,88.0,9.0,22.0,3.0,0.0,0.0,11.0,0.0,0.0,3.0
48520,3468042424.0,1,28729.0,306.0,100.0,9.2,24940.0,289.0,65.0,8.8,15.0,2.0,0.0,1.0,9.0,0.0,0.0,3.0
47612,3491238826.0,0,21650.0,294.0,84.0,8.4,28092.0,320.0,91.0,9.4,5.0,1.0,0.0,0.0,18.0,1.0,0.0,0.0
4056,3497942916.0,0,21958.0,266.0,82.0,8.2,28858.0,324.0,94.0,9.0,3.0,1.0,0.0,2.0,17.0,1.0,0.0,1.0
30167,3424034101.0,1,27831.0,335.0,84.0,9.2,27873.0,330.0,98.0,9.4,14.0,3.0,0.0,1.0,12.0,0.0,0.0,1.0
12556,3487984036.0,1,25941.0,301.0,99.0,9.4,26564.0,382.0,92.0,9.2,13.0,2.0,0.0,0.0,12.0,1.0,0.0,0.0
7191,3509939475.0,1,25795.0,308.0,80.0,9.0,25288.0,362.0,67.0,9.2,10.0,2.0,0.0,0.0,10.0,0.0,0.0,1.0
46176,3512615799.0,1,26695.0,365.0,103.0,9.8,24726.0,348.0,71.0,9.0,12.0,1.0,0.0,1.0,7.0,1.0,0.0,1.0
938,3444688411.0,1,27134.0,316.0,80.0,8.8,28649.0,313.0,101.0,9.2,14.0,2.0,0.0,1.0,14.0,1.0,0.0,0.0
31294,3473271244.0,0,22666.0,291.0,85.0,9.0,30541.0,390.0,116.0,10.0,7.0,1.0,0.0,3.0,13.0,1.0,0.0,0.0
48244,3512013222.0,1,28121.0,298.0,100.0,9.2,27371.0,339.0,60.0,8.8,12.0,1.0,0.0,1.0,13.0,1.0,0.0,1.0
29957,3477618203.0,0,27475.0,298.0,99.0,9.0,32150.0,330.0,69.0,9.4,10.0,1.0,0.0,5.0,21.0,2.0,0.0,2.0
1072,3443898790.0,1,29029.0,326.0,81.0,9.4,26647.0,317.0,72.0,9.0,16.0,1.0,0.0,0.0,14.0,2.0,0.0,1.0
42185,3492149030.0,1,29085.0,336.0,105.0,9.4,25206.0,327.0,55.0,8.6,10.0,3.0,0.0,0.0,14.0,0.0,0.0,3.0
33604,3483650072.0,1,28358.0,357.0,45.0,9.0,25660.0,333.0,65.0,8.8,15.0,1.0,0.0,1.0,11.0,2.0,0.0,2.0
27449,3486258994.0,1,24901.0,345.0,102.0,8.8,26052.0,327.0,72.0,8.8,8.0,3.0,0.0,1.0,10.0,0.0,0.0,1.0
15045,3431468551.0,1,24809.0,331.0,86.0,9.0,25624.0,364.0,100.0,9.2,8.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0
47979,3501272145.0,0,25163.0,290.0,75.0,9.2,27503.0,335.0,76.0,9.2,11.0,0.0,0.0,1.0,15.0,2.0,0.0,1.0
18900,3507948836.0,1,23853.0,332.0,87.0,9.2,23547.0,348.0,93.0,9.4,8.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0
24990,3499269882.0,1,27053.0,362.0,96.0,9.4,26092.0,387.0,99.0,9.2,11.0,1.0,0.0,0.0,6.0,1.0,0.0,1.0
46006,3512759796.0,1,27654.0,351.0,109.0,9.8,24412.0,367.0,67.0,9.4,11.0,3.0,0.0,0.0,7.0,0.0,0.0,1.0
47525,3508841885.0,0,27041.0,318.0,92.0,9.0,28946.0,343.0,68.0,9.4,12.0,1.0,0.0,1.0,17.0,2.0,0.0,1.0
45854,3507931726.0,0,26130.0,327.0,116.0,9.4,26009.0,345.0,112.0,9.8,8.0,2.0,0.0,0.0,11.0,1.0,0.0,1.0
37568,3512275129.0,1,30427.0,339.0,107.0,10.0,25882.0,357.0,78.0,9.8,14.0,3.0,0.0,0.0,12.0,0.0,0.0,2.0
33574,3512257365.0,1,24421.0,297.0,76.0,9.0,24147.0,350.0,75.0,9.2,9.0,1.0,0.0,0.0,8.0,0.0,0.0,1.0
90,3506443878.0,1,27370.0,350.0,85.0,9.0,24917.0,305.0,61.0,9.2,12.0,1.0,0.0,0.0,12.0,2.0,0.0,1.0
31570,3512395746.0,1,26198.0,334.0,96.0,9.6,25561.0,365.0,89.0,9.2,12.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0
22672,3483690388.0,1,28968.0,361.0,96.0,9.8,27589.0,353.0,91.0,9.6,14.0,2.0,0.0,1.0,13.0,1.0,0.0,1.0
38583,3512125392.0,0,24911.0,288.0,84.0,9.2,30732.0,361.0,64.0,9.4,10.0,0.0,0.0,2.0,20.0,1.0,0.0,0.0
40887,3508781130.0,0,26657.0,325.0,84.0,9.2,28343.0,312.0,88.0,9.6,13.0,1.0,0.0,1.0,14.0,2.0,0.0,1.0
35002,3512224403.0,1,25871.0,370.0,92.0,9.4,23885.0,337.0,71.0,8.8,10.0,2.0,0.0,0.0,6.0,1.0,0.0,0.0
498,3510143757.0,0,25035.0,351.0,91.0,8.8,30095.0,361.0,82.0,9.4,7.0,1.0,0.0,2.0,16.0,2.0,0.0,1.0
26443,3500042692.0,1,24746.0,419.0,95.0,9.2,22370.0,382.0,92.0,8.8,2.0,2.0,0.0,0.0,5.0,1.0,0.0,1.0
43493,3512800625.0,0,24418.0,292.0,79.0,9.2,24287.0,315.0,80.0,8.8,8.0,1.0,0.0,0.0,11.0,1.0,0.0,1.0
43149,3498778012.0,1,26109.0,329.0,59.0,9.6,26446.0,361.0,100.0,9.6,10.0,2.0,0.0,0.0,11.0,1.0,0.0,2.0
14279,3501872822.0,1,26001.0,331.0,74.0,9.6,27492.0,337.0,88.0,9.0,14.0,2.0,0.0,2.0,8.0,1.0,0.0,0.0
19736,3509879009.0,1,26538.0,319.0,92.0,9.4,26759.0,337.0,86.0,9.0,12.0,1.0,0.0,1.0,10.0,1.0,0.0,0.0
36961,3498978712.0,0,23649.0,320.0,88.0,8.8,23693.0,306.0,72.0,9.0,9.0,1.0,0.0,1.0,7.0,2.0,0.0,0.0
17542,3507966646.0,0,25775.0,325.0,107.0,9.4,23916.0,317.0,102.0,9.2,8.0,1.0,0.0,0.0,8.0,2.0,0.0,1.0
28858,3465558517.0,1,21782.0,354.0,83.0,8.8,24058.0,348.0,86.0,9.2,2.0,1.0,0.0,0.0,7.0,2.0,0.0,0.0
5145,3462090938.0,1,24407.0,373.0,94.0,9.2,24407.0,370.0,101.0,9.4,6.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0
41250,3486512429.0,0,25923.0,304.0,52.0,9.0,27682.0,347.0,99.0,9.4,13.0,1.0,0.0,1.0,13.0,2.0,0.0,0.0
45536,3512471827.0,1,26343.0,350.0,81.0,9.2,21338.0,307.0,66.0,8.6,9.0,1.0,0.0,0.0,5.0,1.0,0.0,1.0
7487,3475108383.0,1,30578.0,294.0,65.0,9.0,30644.0,342.0,80.0,9.4,18.0,0.0,0.0,1.0,22.0,2.0,0.0,2.0
32992,3505039202.0,0,28523.0,327.0,79.0,9.6,27188.0,328.0,90.0,9.2,15.0,2.0,0.0,0.0,14.0,1.0,0.0,1.0
43645,3492131417.0,1,27701.0,317.0,76.0,9.4,25528.0,275.0,48.0,8.2,15.0,1.0,0.0,0.0,16.0,0.0,0.0,1.0
9183,3419307308.0,1,27045.0,346.0,75.0,9.6,22970.0,376.0,72.0,8.6,11.0,2.0,0.0,1.0,3.0,0.0,0.0,1.0
44282,3493119382.0,1,28912.0,353.0,78.0,9.2,26073.0,311.0,76.0,8.8,13.0,2.0,0.0,0.0,15.0,1.0,0.0,2.0
13709,3492142947.0,0,27493.0,328.0,81.0,9.2,29177.0,351.0,94.0,9.2,14.0,0.0,0.0,2.0,14.0,3.0,0.0,0.0
6493,3497945184.0,1,26692.0,367.0,76.0,9.4,23540.0,351.0,84.0,9.0,10.0,2.0,0.0,0.0,6.0,0.0,0.0,1.0
20924,3462543873.0,0,28753.0,329.0,66.0,9.0,30026.0,369.0,77.0,9.4,15.0,2.0,0.0,1.0,18.0,1.0,0.0,1.0
17160,3471578120.0,1,27726.0,336.0,86.0,9.4,25684.0,314.0,90.0,9.4,12.0,2.0,0.0,0.0,12.0,1.0,0.0,2.0
46770,3471258394.0,0,22648.0,354.0,68.0,9.0,25903.0,364.0,77.0,9.2,6.0,1.0,0.0,0.0,12.0,1.0,0.0,0.0
47156,3511740999.0,1,28451.0,325.0,70.0,8.8,23961.0,308.0,72.0,8.2,19.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0
40079,3512525272.0,1,35744.0,361.0,102.0,10.0,22116.0,265.0,93.0,8.4,24.0,3.0,0.0,0.0,5.0,0.0,0.0,5.0
16758,3456415697.0,1,28273.0,373.0,98.0,9.2,25575.0,355.0,71.0,9.4,9.0,1.0,0.0,0.0,12.0,1.0,0.0,1.0
4645,3501361665.0,0,24187.0,313.0,88.0,9.2,27484.0,369.0,112.0,9.8,9.0,1.0,0.0,0.0,14.0,2.0,0.0,1.0
36385,3477741866.0,0,22167.0,310.0,88.0,8.6,25440.0,319.0,108.0,9.0,5.0,1.0,0.0,2.0,8.0,2.0,0.0,0.0
37160,3509822949.0,1,25307.0,303.0,80.0,9.6,22356.0,311.0,95.0,8.6,11.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0
40630,3497193153.0,0,24453.0,323.0,80.0,9.2,26848.0,331.0,88.0,9.4,9.0,1.0,0.0,1.0,14.0,1.0,0.0,0.0
13723,3425447971.0,0,24794.0,337.0,59.0,9.2,29956.0,364.0,131.0,9.8,12.0,0.0,0.0,0.0,13.0,3.0,0.0,0.0
5757,3507496096.0,0,25475.0,360.0,102.0,9.4,28354.0,411.0,88.0,9.6,8.0,0.0,0.0,1.0,11.0,3.0,0.0,0.0
40308,3494883156.0,0,26158.0,364.0,85.0,9.2,28419.0,359.0,110.0,9.6,9.0,1.0,0.0,1.0,12.0,2.0,0.0,0.0
17836,3494468047.0,1,26184.0,366.0,67.0,9.4,24591.0,338.0,75.0,9.0,14.0,2.0,0.0,1.0,8.0,1.0,0.0,1.0
32056,3490338025.0,1,31264.0,351.0,94.0,10.0,25481.0,297.0,79.0,9.2,18.0,2.0,0.0,0.0,12.0,0.0,0.0,2.0
6140,3468345398.0,0,27374.0,289.0,82.0,9.2,29543.0,323.0,98.0,9.4,19.0,1.0,0.0,1.0,17.0,2.0,0.0,0.0
6912,3501604142.0,1,29813.0,325.0,87.0,8.8,22906.0,240.0,92.0,8.2,21.0,2.0,0.0,0.0,8.0,1.0,0.0,1.0
38703,3465104472.0,0,26430.0,343.0,86.0,9.0,29363.0,353.0,102.0,9.4,12.0,1.0,0.0,1.0,14.0,2.0,0.0,0.0
29066,3496943261.0,0,24597.0,348.0,50.0,9.2,27683.0,333.0,108.0,9.4,9.0,0.0,0.0,1.0,11.0,3.0,0.0,0.0
38172,3468226727.0,1,25966.0,364.0,82.0,9.6,24319.0,340.0,84.0,9.0,8.0,0.0,0.0,1.0,7.0,3.0,0.0,1.0
44249,3483958927.0,1,26998.0,365.0,57.0,9.0,25671.0,309.0,74.0,9.2,11.0,1.0,0.0,0.0,13.0,2.0,0.0,2.0
7361,3461368456.0,1,27108.0,384.0,100.0,9.2,23437.0,388.0,92.0,9.0,11.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0
37091,3512592673.0,0,21777.0,269.0,88.0,8.6,28726.0,319.0,82.0,9.4,5.0,1.0,0.0,1.0,17.0,1.0,0.0,0.0
1457,3501915523.0,1,27355.0,345.0,82.0,9.0,30225.0,326.0,84.0,9.4,14.0,0.0,0.0,1.0,17.0,3.0,0.0,0.0
5201,3483705179.0,0,25042.0,283.0,71.0,8.8,33250.0,330.0,51.0,9.2,13.0,2.0,0.0,3.0,24.0,1.0,0.0,0.0
46400,3499304734.0,0,24098.0,338.0,89.0,9.2,25518.0,296.0,62.0,9.2,7.0,1.0,0.0,1.0,11.0,2.0,0.0,1.0
46116,3512285227.0,0,21907.0,341.0,89.0,8.6,24860.0,315.0,81.0,9.0,4.0,1.0,0.0,1.0,9.0,1.0,0.0,0.0
31833,3455205096.0,1,32647.0,373.0,77.0,9.6,24060.0,281.0,73.0,8.6,21.0,2.0,0.0,0.0,9.0,1.0,0.0,3.0
23848,3502748663.0,1,28518.0,323.0,110.0,9.8,25106.0,326.0,64.0,9.4,17.0,1.0,0.0,2.0,8.0,2.0,0.0,1.0
30696,3512149896.0,0,26118.0,353.0,74.0,9.6,24283.0,336.0,83.0,9.2,13.0,0.0,0.0,0.0,9.0,2.0,0.0,0.0
38398,3511193883.0,0,23784.0,346.0,88.0,9.4,26454.0,359.0,99.0,9.6,8.0,0.0,0.0,0.0,11.0,3.0,0.0,0.0
1796,3496458580.0,0,26242.0,341.0,96.0,9.4,25198.0,309.0,88.0,9.0,12.0,1.0,0.0,1.0,9.0,2.0,0.0,0.0
48344,3494386392.0,0,23712.0,347.0,103.0,9.2,28640.0,372.0,84.0,9.4,5.0,1.0,0.0,1.0,15.0,2.0,0.0,0.0
28519,3508683982.0,1,29001.0,340.0,82.0,9.4,23675.0,336.0,76.0,8.8,15.0,3.0,0.0,0.0,8.0,0.0,0.0,2.0
3018,3457879483.0,0,23566.0,344.0,79.0,9.0,28404.0,413.0,103.0,9.4,6.0,1.0,0.0,2.0,11.0,2.0,0.0,0.0
13356,3474796200.0,0,27100.0,367.0,60.0,8.8,25508.0,328.0,73.0,9.0,10.0,1.0,0.0,0.0,12.0,2.0,0.0,1.0
15394,3445507096.0,1,26717.0,332.0,114.0,9.6,23346.0,309.0,61.0,8.6,10.0,2.0,0.0,0.0,7.0,1.0,0.0,1.0
14045,3401379815.0,1,26122.0,442.0,97.0,10.0,24460.0,402.0,84.0,9.2,5.0,1.0,0.0,0.0,5.0,2.0,0.0,1.0
25369,3491827101.0,0,20377.0,279.0,80.0,8.4,28154.0,382.0,96.0,9.6,4.0,1.0,0.0,2.0,12.0,2.0,0.0,0.0
31737,3499740133.0,1,28497.0,355.0,115.0,10.0,27451.0,341.0,64.0,9.4,13.0,2.0,0.0,1.0,14.0,1.0,0.0,0.0
18421,3505426001.0,1,27452.0,321.0,82.0,9.2,27591.0,304.0,87.0,9.2,12.0,2.0,0.0,1.0,15.0,1.0,0.0,1.0
14804,3477213247.0,1,25179.0,353.0,86.0,9.4,24691.0,303.0,66.0,8.6,8.0,2.0,0.0,1.0,9.0,1.0,0.0,0.0
40628,3503840184.0,1,31179.0,351.0,107.0,9.8,19700.0,306.0,72.0,8.6,22.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0
6703,3447262683.0,1,26978.0,296.0,67.0,8.8,25951.0,311.0,75.0,9.4,14.0,1.0,0.0,0.0,11.0,1.0,0.0,1.0
17552,3495894140.0,1,32544.0,375.0,88.0,9.8,22956.0,306.0,91.0,8.6,21.0,3.0,0.0,0.0,6.0,0.0,0.0,3.0
43739,3458031074.0,0,24772.0,380.0,80.0,8.8,28319.0,369.0,114.0,10.0,6.0,1.0,0.0,1.0,12.0,2.0,0.0,1.0
28079,3392294986.0,0,24224.0,378.0,76.0,8.6,28010.0,304.0,111.0,9.6,4.0,1.0,0.0,1.0,16.0,2.0,0.0,1.0
2645,3462444650.0,0,22088.0,291.0,67.0,8.2,31987.0,360.0,116.0,9.6,6.0,0.0,0.0,4.0,18.0,2.0,0.0,0.0
15159,3507330495.0,0,25299.0,355.0,116.0,9.4,25726.0,388.0,80.0,9.4,10.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0
186,3494827729.0,1,25340.0,351.0,114.0,9.2,22593.0,348.0,90.0,9.4,5.0,2.0,0.0,0.0,4.0,1.0,0.0,1.0
12083,3510521766.0,1,29034.0,395.0,83.0,9.4,25474.0,298.0,87.0,9.0,12.0,3.0,0.0,0.0,11.0,0.0,0.0,2.0
8106,3483342220.0,1,27018.0,343.0,104.0,9.4,24004.0,322.0,74.0,8.6,11.0,2.0,0.0,1.0,6.0,1.0,0.0,1.0
2166,3485381489.0,0,25165.0,296.0,58.0,8.8,26475.0,324.0,90.0,9.0,11.0,2.0,0.0,1.0,11.0,1.0,0.0,1.0
6316,3507363872.0,1,25930.0,342.0,90.0,9.4,29187.0,325.0,88.0,9.4,12.0,0.0,0.0,1.0,17.0,3.0,0.0,0.0
44073,3500058878.0,1,28909.0,362.0,96.0,9.4,23075.0,307.0,83.0,8.4,12.0,1.0,0.0,1.0,4.0,2.0,0.0,2.0
21503,3503280036.0,0,25109.0,277.0,72.0,8.4,29426.0,375.0,88.0,9.4,14.0,1.0,0.0,2.0,13.0,2.0,0.0,0.0
30426,3510838368.0,0,28746.0,346.0,113.0,9.6,25475.0,330.0,56.0,8.8,18.0,1.0,0.0,0.0,11.0,0.0,0.0,0.0
48048,3507942048.0,1,26908.0,332.0,84.0,9.8,27843.0,390.0,80.0,9.6,12.0,1.0,0.0,1.0,12.0,1.0,0.0,1.0
28657,3456800625.0,1,32481.0,340.0,89.0,9.6,23362.0,297.0,55.0,8.4,20.0,2.0,0.0,0.0,11.0,0.0,0.0,4.0
10855,3449450084.0,0,21970.0,314.0,88.0,8.4,31686.0,371.0,81.0,10.0,2.0,1.0,0.0,2.0,18.0,2.0,0.0,0.0
44395,3461760899.0,0,25611.0,305.0,101.0,9.2,32025.0,374.0,104.0,9.6,8.0,0.0,0.0,2.0,19.0,3.0,0.0,0.0
14168,3512140643.0,0,24822.0,387.0,93.0,9.4,28123.0,388.0,91.0,9.4,4.0,1.0,0.0,3.0,9.0,2.0,0.0,2.0
26073,3483210714.0,0,21182.0,310.0,54.0,8.2,30456.0,324.0,86.0,9.4,3.0,2.0,0.0,4.0,16.0,1.0,0.0,0.0
4932,3506892075.0,0,28269.0,374.0,108.0,9.6,24920.0,314.0,84.0,9.0,10.0,3.0,0.0,0.0,10.0,0.0,0.0,2.0
280,3510666383.0,1,27378.0,314.0,81.0,9.0,22674.0,294.0,60.0,8.6,16.0,2.0,0.0,0.0,8.0,1.0,0.0,1.0
43280,3464981762.0,1,24624.0,334.0,78.0,8.6,28803.0,301.0,95.0,9.2,10.0,1.0,0.0,2.0,13.0,1.0,0.0,0.0
19015,3477888556.0,1,29758.0,372.0,82.0,9.6,21741.0,325.0,75.0,8.6,13.0,3.0,0.0,0.0,5.0,0.0,0.0,3.0
9165,3480641505.0,0,24249.0,338.0,77.0,8.8,29193.0,314.0,95.0,9.6,8.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0
38629,3511325017.0,1,29492.0,360.0,117.0,10.2,20024.0,322.0,79.0,8.4,18.0,3.0,0.0,0.0,1.0,0.0,0.0,2.0
44987,3470169956.0,0,21539.0,299.0,69.0,8.8,29969.0,344.0,119.0,9.6,4.0,0.0,0.0,3.0,15.0,2.0,0.0,0.0
44148,3480506650.0,1,26571.0,346.0,64.0,9.4,27053.0,364.0,96.0,9.4,14.0,1.0,0.0,1.0,8.0,1.0,0.0,1.0
27948,3509546596.0,0,25274.0,334.0,104.0,9.4,27098.0,354.0,83.0,9.6,10.0,2.0,0.0,1.0,11.0,1.0,0.0,0.0
3723,3442535687.0,0,24241.0,319.0,81.0,8.8,25618.0,353.0,86.0,9.0,7.0,1.0,0.0,1.0,10.0,2.0,0.0,1.0
22382,3502923538.0,1,30731.0,313.0,71.0,9.2,27455.0,302.0,64.0,8.4,21.0,1.0,0.0,0.0,15.0,2.0,0.0,1.0
17222,3498955132.0,0,23300.0,344.0,80.0,8.8,25057.0,355.0,97.0,9.2,5.0,0.0,0.0,1.0,9.0,2.0,0.0,0.0
29115,3493297344.0,0,26775.0,315.0,73.0,9.0,28311.0,319.0,91.0,9.4,15.0,1.0,0.0,0.0,18.0,1.0,0.0,0.0
3281,3481023551.0,1,30144.0,327.0,119.0,9.8,21985.0,272.0,47.0,8.4,17.0,2.0,0.0,0.0,7.0,0.0,0.0,2.0
18838,3473102076.0,0,31642.0,320.0,68.0,9.4,27136.0,263.0,84.0,9.0,22.0,2.0,0.0,0.0,14.0,1.0,0.0,2.0
